ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
6368,102554,2.0,COMPUTERS,499.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001407,1.0
6369,75741,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6370,83223,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
6371,71193,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6372,11931,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",599.0,APPLE,APPLE IPHONE 11,238349147,1.0
6373,114917,2.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018010,1.0
6374,32927,1.0,COMPUTERS,1148.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
6375,77024,2.0,COMPUTERS,2198.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,2.0
6376,59983,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,999.0,SAMSUNG,SAMSUNG GALAXY Z FLIP 3 5G FOLDABLE SMARTPHONE 8GB,240243873,1.0
6377,113500,1.0,TELEVISIONS HOME CINEMA,899.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6378,109574,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6379,62040,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
6380,79301,1.0,COMPUTERS,959.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
6381,79807,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6382,78788,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6383,70785,6.0,LIVING DINING FURNITURE,1349.0,RETAILER,RETAILER BARBICAN MEDIUM 2 SEATER SOFA,237013514,1.0
6384,59403,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575994,1.0
6385,54895,2.0,BEDROOM FURNITURE,1199.0,VISPRING,VISPRING PLYMOUTH SUPREME 1200 POCKET SPRING MATTR,237903031,1.0
6386,34763,2.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6387,6781,4.0,BEDROOM FURNITURE,1049.0,HYPNOS,RETAILER,236088594,1.0
6388,54280,2.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6389,37408,4.0,TELEVISIONS HOME CINEMA,1799.0,LG,LG OLED65B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841490,1.0
6390,52839,2.0,COMPUTERS,1498.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,2.0
6391,98007,1.0,COMPUTERS,2425.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
6392,77693,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
6393,2001,3.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091969,1.0
6394,98686,2.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6395,5513,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091963,1.0
6396,51177,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
6397,44470,3.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6398,70184,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6399,52635,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6400,107069,1.0,TELEVISIONS HOME CINEMA,899.0,LG,LG OLED55B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841491,1.0
6401,94957,2.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
6402,6716,1.0,COMPUTERS,329.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 32GB SPACE G,239001436,1.0
6403,84645,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6404,89562,1.0,TELEVISIONS HOME CINEMA,1189.0,SONY,SONY BRAVIA XR XR65X90J 2021 LED HDR 4K ULTRA HD S,239903728,1.0
6405,96089,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6406,25502,2.0,COMPUTERS,1649.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I5 8GB RA,238923516,1.0
6407,42970,3.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
6408,68415,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
6409,40862,1.0,COMPUTERS,1649.0,,,240040960,1.0
6410,70643,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6411,89952,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6412,78802,3.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6413,70697,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
6414,27538,2.0,LIVING DINING FURNITURE,897.0,RETAILER,RETAILER SEEK DINING CHAIRS SET OF 2 GR,238533831,3.0
6415,1502,1.0,COMPUTERS,599.0,,,238667157,1.0
6416,13759,3.0,TELEVISIONS & HOME CINEMA,1798.0,LG,OLED65CX,238601317,1.0
6417,103389,1.0,COMPUTERS,1735.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6418,64465,1.0,COMPUTER PERIPHERALS ACCESSORIES,289.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 4G CELLULAR 40MM ALUMINIUM,240192731,1.0
6419,62732,2.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6420,38899,3.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040966,1.0
6421,282,2.0,TELEVISIONS & HOME CINEMA,2299.0,PANASONIC,55HZ2000,238758041,1.0
6422,23155,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM SPACE GREY ALUMINIUM,239001536,1.0
6423,110373,1.0,COMPUTERS,719.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
6424,81196,2.0,TELEVISIONS HOME CINEMA,1789.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
6425,92724,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
6426,92693,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6427,91248,1.0,COMPUTERS,1149.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040988,1.0
6428,85609,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6429,70606,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
6430,57351,2.0,COMPUTERS,479.0,APPLE,2021 APPLE IPAD MINI 8 3 A15 BIONIC PROCESSOR IPAD,240342744,1.0
6431,11049,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",599.0,APPLE,APPLE IPHONE 11,238349167,1.0
6432,15471,1.0,COMPUTERS,929.0,,,239246782,1.0
6433,110763,6.0,BABY CHILD TRAVEL,1100.0,NUNA,NUNA MIXX NEXT GENERATION BUNDLE CAVIAR,240671890,1.0
6434,57334,1.0,TELEVISIONS HOME CINEMA,2499.0,SONY,SONY BRAVIA KD85XH9096 2020 LED HDR 4K ULTRA HD SM,238632502,1.0
6435,20089,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,2798.0,APPLE,APPLE IPHONE 12 PRO MAX IOS 6 7 5G SIM FREE 512GB,239092000,2.0
6436,21475,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6 GPS 44MM SPACE GREY ALUM,239001458,1.0
6437,17885,3.0,COMPUTERS,999.0,APPLE,"2021 APPLE IPAD PRO 12.9""",240041004,1.0
6438,94950,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6439,1870,5.0,BEDROOM FURNITURE,1350.0,RETAILER,RETAILER,238548330,1.0
6440,85948,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
6441,2637,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6442,113812,5.0,OUTDOOR FURNITURE,639.0,RETAILER,RETAILER CORSICA 4-SEATER GARDEN TABLE,238835462,1.0
6443,92207,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6444,101173,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6445,66416,1.0,TELEVISIONS HOME CINEMA,779.0,LG,LG OLED55A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866722,1.0
6446,69798,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6447,9232,2.0,COMPUTERS,1849.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE,238923517,1.0
6448,19046,2.0,COMPUTERS,409.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 128GB SPACE,239001399,1.0
6449,101437,1.0,COMPUTERS,2425.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
6450,91821,1.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
6451,94284,2.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6452,92800,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
6453,80395,1.0,COMPUTERS,734.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6454,53357,15.0,BEDROOM FURNITURE,699.0,RETAILER,RETAILER TRINITY MARBLE 3 DRAWER CHEST,238910407,1.0
6455,50923,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6456,22247,1.0,COMPUTERS,329.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 32GB GOLD,239001437,1.0
6457,111192,1.0,OUTDOOR FURNITURE,1799.0,RETAILER,RETAILER RYE 7-SEATER CORNER GARDEN SOF,240170525,1.0
6458,82832,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6459,92498,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6460,86689,1.0,TELEVISIONS HOME CINEMA,1099.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841522,1.0
6461,59760,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6462,31301,3.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
6463,90933,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
6464,47538,1.0,COMPUTER PERIPHERALS ACCESSORIES,749.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM GRAPHITE ST,239001478,1.0
6465,10629,2.0,LIVING & DINING FURNITURE,1699.0,RETAILER,RETAILER,237235421,1.0
6466,104909,1.0,COMPUTERS,719.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018007,1.0
6467,44641,2.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55CX5LB 2020 OLED HDR 4K ULTRA HD SMART TV,238601186,1.0
6468,53223,3.0,TELEVISIONS HOME CINEMA,2699.0,SONY,SONY BRAVIA XR XR55A90J 2021 OLED HDR 4K ULTRA HD,239900859,1.0
6469,36450,1.0,BARBECUES ACCESSORIES,1279.0,WEBER,WEBER GENESIS II E-410 4-BURNER GAS BBQ BLACK,237870446,1.0
6470,62021,1.0,LIVING DINING FURNITURE,1899.0,RETAILER,RETAILER DRAPER GRAND 4 SEATER SOFA LIG,238121946,1.0
6471,4346,3.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
6472,91321,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6473,66043,1.0,TELEVISIONS HOME CINEMA,1192.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6474,17138,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",874.0,APPLE,APPLE IPHONE 12,239091999,1.0
6475,57895,2.0,COMPUTERS,689.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001406,1.0
6476,99284,2.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6477,33708,1.0,TELEVISIONS HOME CINEMA,1399.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6478,95338,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6479,20371,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040959,1.0
6480,64832,2.0,TELEVISIONS HOME CINEMA,2199.0,LG,LG OLED65G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827064,1.0
6481,42532,1.0,COMPUTERS,552.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001404,1.0
6482,107985,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6483,104594,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6484,85439,1.0,LIVING DINING FURNITURE,1299.0,RETAILER,RETAILER BAILEY GRAND 4 SEATER SOFA,233004711,1.0
6485,20151,1.0,LIVING DINING FURNITURE,629.0,WEST ELM,WEST ELM MID-CENTURY WIDE BOOKSHELF ACORN,234663826,1.0
6486,73897,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6487,83759,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
6488,106866,2.0,TELEVISIONS HOME CINEMA,2699.0,LG,LG OLED77C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838686,1.0
6489,86974,6.0,BEDROOM FURNITURE,879.0,RETAILER,RETAILER LUXURY NATURAL COLLECTION EGYP,240363284,1.0
6490,67206,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6491,110078,1.0,COMPUTERS,1735.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6492,65056,2.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6493,1657,2.0,COMPUTER PERIPHERALS & ACCESSORIES,669.0,APPLE,APPLE WATCH SERIES 6,239001489,1.0
6494,96630,2.0,COMPUTERS,999.0,SAMSUNG,SAMSUNG GALAXY TAB S8 ULTRA WITH BLUETOOTH S PEN A,240860354,1.0
6495,15339,2.0,COMPUTERS,689.0,,,239001422,1.0
6496,40392,2.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6497,12164,1.0,COMPUTERS,569.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001407,1.0
6498,44347,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55CX5LB 2020 OLED HDR 4K ULTRA HD SMART TV,238601186,1.0
6499,108464,2.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6500,9274,5.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6501,50287,2.0,BEDROOM FURNITURE,1200.0,RETAILER,RETAILER ETIENNE LOW END SLEIGH BED FRA,234240461,1.0
6502,2525,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6503,100795,2.0,COMPUTERS,1799.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
6504,57974,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6505,112209,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6506,113691,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6507,36344,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
6508,69247,2.0,COMPUTER PERIPHERALS ACCESSORIES,469.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 41MM MIDNIGHT AL,240376610,1.0
6509,66973,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6510,110062,2.0,TELEVISIONS HOME CINEMA,1299.0,PANASONIC,PANASONIC TX-55JZ1500B 2021 OLED HDR 4K ULTRA HD S,239901696,1.0
6511,50003,1.0,TELEVISIONS HOME CINEMA,1999.0,SONY,SONY BRAVIA XR XR75X90J 2021 LED HDR 4K ULTRA HD S,239903730,1.0
6512,95640,1.0,TELEVISIONS HOME CINEMA,899.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841527,1.0
6513,46820,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
6514,28851,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6515,73171,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6516,29749,1.0,TELEVISIONS HOME CINEMA,1799.0,SAMSUNG,SAMSUNG QE65QN90A 2021 NEO QLED HDR 2000 4K ULTRA,239831388,1.0
6517,114592,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
6518,109792,2.0,COMPUTERS,1120.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
6519,43408,1.0,COMPUTERS,1168.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6520,71041,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6521,103936,4.0,COMPUTERS,959.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
6522,29146,1.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
6523,37764,2.0,TELEVISIONS HOME CINEMA,1799.0,LG,LG OLED55G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827065,1.0
6524,4567,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6525,78937,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6526,22599,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,774.0,APPLE,APPLE IPHONE 12 IOS 6 1 5G SIM FREE 128GB WHITE,239091962,1.0
6527,85471,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
6528,39962,2.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246777,1.0
6529,10725,3.0,LIVING & DINING FURNITURE,937.0,RETAILER,RETAILER,233004711,1.0
6530,84134,1.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6531,7770,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6532,52591,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
6533,53746,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6534,87430,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040967,1.0
6535,29484,2.0,COMPUTERS,499.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001428,1.0
6536,109036,2.0,COMPUTER PERIPHERALS ACCESSORIES,389.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
6537,47052,1.0,LIVING DINING FURNITURE,2675.0,DURESTA,DURESTA VAUGHAN II GRAND 4 SEATER SOFA TATE VELVET,237992597,1.0
6538,53783,3.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
6539,41110,1.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
6540,109110,2.0,BEDROOM FURNITURE,1424.0,RETAILER,RETAILER LUXURY NATURAL COLLECTION BRIT,240361566,1.0
6541,28024,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6542,92662,3.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
6543,79076,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,719.0,SAMSUNG,SAMSUNG GALAXY S21 5G SMARTPHONE WITH WIRELESS POW,239780063,1.0
6544,61640,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6545,8646,4.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO,239091993,1.0
6546,97414,1.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6547,103678,1.0,TELEVISIONS HOME CINEMA,948.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6548,86323,1.0,COMPUTERS,2299.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I7 8GB RA,238923518,1.0
6549,82220,1.0,TELEVISIONS HOME CINEMA,1789.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
6550,88990,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
6551,115348,2.0,COMPUTERS,1319.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6552,108074,1.0,COMPUTER PERIPHERALS ACCESSORIES,394.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
6553,35383,3.0,LIVING DINING FURNITURE,2598.0,RETAILER,RETAILER HARROGATE HIGH BACK LARGE 3 SE,238000033,2.0
